fpr,tpr,threshold
0.00821584339182473,0.02976341897735945,0.8746364116668701
0.008317273557155898,0.02976341897735945,0.8746232986450195
0.008317273557155898,0.03001780717374714,0.8745168447494507
0.008418703722487068,0.03001780717374714,0.8744692802429199
0.008418703722487068,0.03014500127194098,0.8743129372596741
0.008520133887818237,0.03014500127194098,0.8742091655731201
0.008520133887818237,0.03039938946832867,0.8739956617355347
0.008621564053149407,0.03039938946832867,0.8739784955978394
0.008621564053149407,0.030526583566522512,0.8739386796951294
0.008722994218480577,0.030526583566522512,0.8739222884178162
0.008722994218480577,0.03065377766471636,0.8738411664962769
0.008824424383811745,0.03065377766471636,0.8737001419067383
0.008824424383811745,0.03154413635207327,0.8732351660728455
0.008925854549142916,0.03154413635207327,0.8731921911239624
0.008925854549142916,0.031607733401170186,0.8730570673942566
0.009027284714474084,0.031607733401170186,0.8729945421218872
0.009027284714474084,0.03173492749936403,0.8729432821273804
0.009230145045136423,0.03173492749936403,0.8729403018951416
0.009230145045136423,0.0319257186466548,0.8728727102279663
0.009433005375798763,0.0319257186466548,0.8728126883506775
0.009433005375798763,0.03198931569575172,0.8728116750717163
0.009534435541129932,0.03198931569575172,0.8727667331695557
0.009534435541129932,0.03205291274484864,0.8727351427078247
0.009635865706461102,0.03205291274484864,0.8727086186408997
0.009635865706461102,0.03218010684304248,0.8726658821105957
0.00973729587179227,0.03218010684304248,0.8726167678833008
0.00973729587179227,0.03237089799033325,0.8724634051322937
0.00983872603712344,0.03237089799033325,0.8723343014717102
0.00983872603712344,0.03243449503943017,0.8723139762878418
0.01004158636778578,0.03243449503943017,0.8722577095031738
0.01004158636778578,0.034151615365047065,0.8713401556015015
0.01014301653311695,0.034151615365047065,0.8713349103927612
0.01014301653311695,0.034596794708725516,0.8710957765579224
0.010244446698448118,0.034596794708725516,0.8710835576057434
0.010244446698448118,0.03504197405240397,0.8708754181861877
0.010345876863779288,0.03504197405240397,0.8708494305610657
0.010345876863779288,0.0354235563469855,0.870644748210907
0.010447307029110458,0.0354235563469855,0.870608389377594
0.010447307029110458,0.035550750445179344,0.8705706596374512
0.010548737194441627,0.035550750445179344,0.8705686330795288
0.010548737194441627,0.03618672093614856,0.8701121211051941
0.010650167359772797,0.03618672093614856,0.8700732588768005
0.010650167359772797,0.03682269142711778,0.869662344455719
0.010853027690435136,0.03682269142711778,0.8695593476295471
0.010853027690435136,0.03707707962350547,0.8694775104522705
0.010954457855766304,0.03707707962350547,0.8694374561309814
0.010954457855766304,0.037267870770796234,0.8692976832389832
0.011055888021097474,0.037267870770796234,0.8692877888679504
0.011055888021097474,0.038031035359959296,0.8686855435371399
0.011360178517090983,0.038031035359959296,0.8685340285301208
0.011360178517090983,0.03815822945815314,0.8684612512588501
0.011461608682422152,0.03815822945815314,0.8684529662132263
0.011461608682422152,0.03834902060544391,0.8684203624725342
0.011563038847753322,0.03834902060544391,0.8683613538742065
0.011563038847753322,0.03860340880183159,0.868211567401886
0.01176589917841566,0.03860340880183159,0.8681740164756775
0.01176589917841566,0.03873060290002544,0.8681139945983887
0.01186732934374683,0.03873060290002544,0.8680958151817322
0.01186732934374683,0.038921394047316205,0.8679906725883484
0.01207018967440917,0.038921394047316205,0.867975652217865
0.01207018967440917,0.03904858814551005,0.8679041862487793
0.01217161983974034,0.03904858814551005,0.8679020404815674
0.01217161983974034,0.03962096158738235,0.867644190788269
0.012273050005071508,0.03962096158738235,0.8676348924636841
0.012273050005071508,0.04012973798015772,0.8674418926239014
0.012374480170402678,0.04012973798015772,0.8674238324165344
0.012374480170402678,0.04032052912744848,0.8672832250595093
0.012475910335733847,0.04032052912744848,0.8672800660133362
0.012475910335733847,0.04108369371661155,0.866816520690918
0.012577340501065017,0.04108369371661155,0.8668066263198853
0.012577340501065017,0.04121088781480539,0.866710901260376
0.012678770666396185,0.04121088781480539,0.8666595220565796
0.012678770666396185,0.04159247010938692,0.8664986491203308
0.012780200831727356,0.04159247010938692,0.8664629459381104
0.012780200831727356,0.04165606715848385,0.8664147853851318
0.012881630997058526,0.04165606715848385,0.8663996458053589
0.012881630997058526,0.04178326125667769,0.866342306137085
0.013084491327720865,0.04178326125667769,0.8662887811660767
0.013084491327720865,0.04216484355125922,0.8661073446273804
0.013185921493052033,0.04216484355125922,0.8661070466041565
0.013185921493052033,0.042228440600356146,0.8660646080970764
0.013287351658383203,0.042228440600356146,0.8660616278648376
0.013287351658383203,0.04241923174764691,0.8660306930541992
0.013388781823714373,0.04241923174764691,0.8659659028053284
0.013388781823714373,0.04261002289493768,0.8658462762832642
0.013490211989045542,0.04261002289493768,0.8656988739967346
0.013490211989045542,0.043182396336809974,0.8654202818870544
0.013591642154376712,0.043182396336809974,0.8654174208641052
0.013591642154376712,0.04324599338590689,0.8654075264930725
0.01369307231970788,0.04324599338590689,0.8653804063796997
0.01369307231970788,0.04343678453319766,0.8652926087379456
0.01379450248503905,0.04343678453319766,0.8651617169380188
0.01379450248503905,0.04350038158229458,0.8651230931282043
0.01399736281570139,0.04350038158229458,0.8650786280632019
0.01399736281570139,0.043563978631391505,0.8650743961334229
0.01409879298103256,0.043563978631391505,0.8650267124176025
0.01409879298103256,0.043627575680488424,0.8650208711624146
0.014200223146363728,0.043627575680488424,0.8650034666061401
0.014200223146363728,0.04375476977868227,0.8649485111236572
0.014301653311694898,0.04375476977868227,0.8649217486381531
0.014301653311694898,0.04426354617145765,0.8646519184112549
0.014403083477026067,0.04426354617145765,0.8646262288093567
0.014403083477026067,0.04451793436784533,0.8645285964012146
0.014504513642357237,0.04451793436784533,0.8645097017288208
0.014504513642357237,0.04458153141694225,0.8644528388977051
0.014605943807688407,0.04458153141694225,0.8643971681594849
0.014605943807688407,0.044899516662426864,0.8641220331192017
0.014808804138350746,0.044899516662426864,0.8639907240867615
0.014808804138350746,0.04496311371152378,0.863976240158081
0.014910234303681914,0.04496311371152378,0.8639554381370544
0.014910234303681914,0.04502671076062071,0.8639319539070129
0.015113094634344255,0.04502671076062071,0.8637401461601257
0.015113094634344255,0.04540829305520224,0.8635239005088806
0.015214524799675423,0.04540829305520224,0.8634822368621826
0.015214524799675423,0.045726278300686846,0.8633435964584351
0.015315954965006593,0.045726278300686846,0.8633126616477966
0.015315954965006593,0.04591706944797761,0.8632925748825073
0.015417385130337762,0.04591706944797761,0.8632840514183044
0.015417385130337762,0.04598066649707454,0.863274097442627
0.015518815295668932,0.04598066649707454,0.8632704615592957
0.015518815295668932,0.04623505469346222,0.8631933331489563
0.015620245461000102,0.04623505469346222,0.8631864190101624
0.015620245461000102,0.046616636988043754,0.8629026412963867
0.015721675626331272,0.046616636988043754,0.8627997040748596
0.015721675626331272,0.04718901042991605,0.8623734712600708
0.01582310579166244,0.04718901042991605,0.8623393774032593
0.01582310579166244,0.04725260747901298,0.8623355627059937
0.016025966122324778,0.04725260747901298,0.8622707724571228
0.016025966122324778,0.04763418977359451,0.8621100783348083
0.01612739628765595,0.04763418977359451,0.8620700240135193
0.01612739628765595,0.04788857796998219,0.8619099259376526
0.01622882645298712,0.04788857796998219,0.8618956804275513
0.01622882645298712,0.04807936911727296,0.8617239594459534
0.016330256618318287,0.04807936911727296,0.8617172241210938
0.016330256618318287,0.048270160264563725,0.8615714907646179
0.01643168678364946,0.048270160264563725,0.8615572452545166
0.01643168678364946,0.0487789366573391,0.8612431287765503
0.016533116948980627,0.0487789366573391,0.8612299561500549
0.016533116948980627,0.04916051895192063,0.8610926866531372
0.016634547114311796,0.04916051895192063,0.8610373139381409
0.016634547114311796,0.04928771305011447,0.861003577709198
0.016837407444974136,0.04928771305011447,0.8609802722930908
0.016837407444974136,0.049605698295599084,0.8607601523399353
0.017243128106298813,0.049605698295599084,0.8605932593345642
0.017243128106298813,0.04979648944288985,0.8604357838630676
0.017344558271629982,0.04979648944288985,0.8603786826133728
0.017344558271629982,0.04986008649198677,0.8603674173355103
0.017547418602292322,0.04986008649198677,0.8603354692459106
0.017547418602292322,0.050305265835665226,0.8601318597793579
0.01764884876762349,0.050305265835665226,0.8601230382919312
0.01764884876762349,0.05043245993385907,0.8600386381149292
0.01775027893295466,0.05043245993385907,0.8600367307662964
0.01775027893295466,0.051195624523022135,0.8597093820571899
0.01785170909828583,0.051195624523022135,0.8597061038017273
0.01785170909828583,0.051322818621215974,0.8596276640892029
0.018054569428948168,0.051322818621215974,0.8595575094223022
0.018054569428948168,0.05176799796489443,0.8594000339508057
0.01815599959427934,0.05176799796489443,0.8593824505805969
0.01815599959427934,0.05183159501399135,0.8593214154243469
0.01825742975961051,0.05183159501399135,0.8593085408210754
0.01825742975961051,0.0519587891121852,0.8592331409454346
0.018358859924941677,0.0519587891121852,0.859184205532074
0.018358859924941677,0.05234037140676673,0.8591251373291016
0.018561720255604017,0.05234037140676673,0.8590776324272156
0.018561720255604017,0.05240396845586365,0.8590480089187622
0.018663150420935186,0.05240396845586365,0.8590083122253418
0.018663150420935186,0.052531162554057494,0.8590054512023926
0.018764580586266354,0.052531162554057494,0.8589905500411987
0.018764580586266354,0.05272195370134826,0.8589580059051514
0.018967440916928695,0.05272195370134826,0.8588699698448181
0.018967440916928695,0.05278555075044518,0.8588657379150391
0.019068871082259863,0.05278555075044518,0.8588481545448303
0.019068871082259863,0.05316713304502671,0.858717679977417
0.019170301247591035,0.05316713304502671,0.8587044477462769
0.019170301247591035,0.05437547697786823,0.858170747756958
0.019271731412922204,0.05437547697786823,0.8581616878509521
0.019271731412922204,0.05450267107606207,0.8580849766731262
0.019373161578253372,0.05450267107606207,0.8580743074417114
0.019373161578253372,0.05564741795980666,0.8574621677398682
0.01947459174358454,0.05564741795980666,0.8574608564376831
0.01947459174358454,0.056029000254388193,0.8573179841041565
0.019576021908915713,0.056029000254388193,0.8572515845298767
0.019576021908915713,0.05621979140167896,0.857143223285675
0.01967745207424688,0.05621979140167896,0.857141375541687
0.01967745207424688,0.05647417959806665,0.8570830821990967
0.01977888223957805,0.05647417959806665,0.8570761680603027
0.01977888223957805,0.0569193589417451,0.856913685798645
0.01988031240490922,0.0569193589417451,0.8568909168243408
0.01988031240490922,0.05742813533452048,0.856320321559906
0.01998174257024039,0.05742813533452048,0.8562862277030945
0.01998174257024039,0.057555329432714325,0.8562513589859009
0.020184602900902727,0.057555329432714325,0.8562172055244446
0.020184602900902727,0.05812770287458662,0.8558346629142761
0.0202860330662339,0.05812770287458662,0.8557774424552917
0.0202860330662339,0.05819129992368354,0.8557508587837219
0.020387463231565067,0.05819129992368354,0.8557441830635071
0.020387463231565067,0.05863647926736199,0.8555800318717957
0.020488893396896236,0.05863647926736199,0.8555583953857422
0.020488893396896236,0.05870007631645892,0.8555403351783752
0.020590323562227408,0.05870007631645892,0.8555317521095276
0.020590323562227408,0.05876367336555584,0.8554466366767883
0.020691753727558576,0.05876367336555584,0.8554180264472961
0.020691753727558576,0.0595268379547189,0.8550559282302856
0.020793183892889745,0.0595268379547189,0.8550302982330322
0.020793183892889745,0.05984482320020351,0.8548244833946228
0.020894614058220917,0.05984482320020351,0.8548197746276855
0.020894614058220917,0.05997201729839735,0.8547755479812622
0.020996044223552085,0.05997201729839735,0.8547754287719727
0.020996044223552085,0.06003561434749428,0.8547486066818237
0.021097474388883253,0.06003561434749428,0.854741096496582
0.021097474388883253,0.060162808445688123,0.8546972870826721
0.021198904554214422,0.060162808445688123,0.8546926975250244
0.021198904554214422,0.06079877893665734,0.8544501662254333
0.021300334719545594,0.06079877893665734,0.8544379472732544
0.021300334719545594,0.060925973034851186,0.8544220328330994
0.021401764884876762,0.060925973034851186,0.8544161915779114
0.021401764884876762,0.06162554057491732,0.8539981842041016
0.02150319505020793,0.06162554057491732,0.8539689779281616
0.02150319505020793,0.06175273467311117,0.8538971543312073
0.02170605538087027,0.06175273467311117,0.8538478016853333
0.02170605538087027,0.0621343169676927,0.8536757230758667
0.02180748554620144,0.0621343169676927,0.8536360263824463
0.02180748554620144,0.062325108114983464,0.8535788059234619
0.021908915711532608,0.062325108114983464,0.8535714149475098
0.021908915711532608,0.06257949631137115,0.8535168766975403
0.02201034587686378,0.06257949631137115,0.853483259677887
0.02201034587686378,0.062706690409565,0.8533486723899841
0.02211177604219495,0.062706690409565,0.8533455729484558
0.02211177604219495,0.06321546680234037,0.8531183004379272
0.022213206207526117,0.06321546680234037,0.8531071543693542
0.022213206207526117,0.06346985499872806,0.852965235710144
0.02231463637285729,0.06346985499872806,0.8527994751930237
0.02231463637285729,0.0635970490969219,0.8527922034263611
0.022416066538188457,0.0635970490969219,0.8527462482452393
0.022416066538188457,0.0638514372933096,0.8526716232299805
0.022517496703519626,0.0638514372933096,0.8526638746261597
0.022517496703519626,0.0641694225387942,0.8524976372718811
0.022618926868850798,0.0641694225387942,0.8524835109710693
0.022618926868850798,0.06429661663698805,0.8524692058563232
0.022720357034181966,0.06429661663698805,0.852457582950592
0.022720357034181966,0.06467819893156958,0.852344810962677
0.023126077695506644,0.06467819893156958,0.8522722125053406
0.023126077695506644,0.06480539302976342,0.852192223072052
0.023227507860837812,0.06480539302976342,0.8521878123283386
0.023227507860837812,0.06499618417705419,0.8521550893783569
0.023328938026168984,0.06499618417705419,0.8521316647529602
0.023328938026168984,0.0653141694225388,0.8520413041114807
0.023430368191500153,0.0653141694225388,0.8520244359970093
0.023430368191500153,0.06556855761892648,0.8519871234893799
0.02373465868749366,0.06556855761892648,0.8519434332847595
0.02373465868749366,0.0656321546680234,0.8519149422645569
0.02383608885282483,0.0656321546680234,0.8519119024276733
0.02383608885282483,0.06582294581531417,0.8518261313438416
0.02403894918348717,0.06582294581531417,0.8517673015594482
0.02403894918348717,0.06607733401170186,0.8516637086868286
0.02414037934881834,0.06607733401170186,0.851655900478363
0.02414037934881834,0.06696769269905876,0.851376473903656
0.02434323967948068,0.06696769269905876,0.8512762188911438
0.02434323967948068,0.06715848384634952,0.851212203502655
0.024444669844811848,0.06715848384634952,0.8512054681777954
0.024444669844811848,0.06722208089544646,0.8511958122253418
0.024546100010143016,0.06722208089544646,0.8511836528778076
0.024546100010143016,0.06741287204273722,0.8511313199996948
0.024647530175474185,0.06741287204273722,0.8510790467262268
0.024647530175474185,0.06754006614093105,0.8510722517967224
0.024748960340805357,0.06754006614093105,0.8510334491729736
0.024748960340805357,0.06855761892648181,0.8506196737289429
0.024850390506136525,0.06855761892648181,0.8505611419677734
0.024850390506136525,0.06919358941745103,0.8502392768859863
0.024951820671467694,0.06919358941745103,0.850233256816864
0.024951820671467694,0.06925718646654795,0.8502220511436462
0.025053250836798865,0.06925718646654795,0.8501649498939514
0.025053250836798865,0.06932078351564487,0.8501642346382141
0.025154681002130034,0.06932078351564487,0.8501498699188232
0.025154681002130034,0.0697023658102264,0.8499490022659302
0.025256111167461202,0.0697023658102264,0.8499486446380615
0.025256111167461202,0.0699567540066141,0.8498802781105042
0.02535754133279237,0.0699567540066141,0.8498750925064087
0.02535754133279237,0.07046553039938946,0.8496017456054688
0.025458971498123543,0.07046553039938946,0.8495277166366577
0.025458971498123543,0.07110150089035869,0.8492832779884338
0.02566183182878588,0.07110150089035869,0.8492618203163147
0.02566183182878588,0.0714194861358433,0.8491404056549072
0.02596612232477939,0.0714194861358433,0.8490365147590637
0.02596612232477939,0.07173747138132791,0.8489489555358887
0.02606755249011056,0.07173747138132791,0.8489325642585754
0.02606755249011056,0.07262783006868481,0.848712146282196
0.026270412820772897,0.07262783006868481,0.8486289381980896
0.026270412820772897,0.07307300941236326,0.8485138416290283
0.026371842986104066,0.07307300941236326,0.8484666347503662
0.026371842986104066,0.07383617400152633,0.8481454253196716
0.026574703316766406,0.07383617400152633,0.8480679988861084
0.026574703316766406,0.07396336809972018,0.8480212688446045
0.026777563647428747,0.07396336809972018,0.848013162612915
0.026777563647428747,0.07440854744339863,0.8478836417198181
0.026878993812759915,0.07440854744339863,0.8478655815124512
0.026878993812759915,0.07447214449249555,0.8477978706359863
0.026980423978091084,0.07447214449249555,0.8477201461791992
0.026980423978091084,0.07453574154159247,0.8477144241333008
0.027081854143422252,0.07453574154159247,0.8476669788360596
0.027081854143422252,0.07529890613075553,0.8473741412162781
0.027183284308753424,0.07529890613075553,0.8473661541938782
0.027183284308753424,0.07612566776901551,0.8469847440719604
0.02738614463941576,0.07612566776901551,0.846960186958313
0.02738614463941576,0.07625286186720936,0.8469136953353882
0.027487574804746933,0.07625286186720936,0.846885621547699
0.027487574804746933,0.07631645891630628,0.8468794822692871
0.02769043513540927,0.07631645891630628,0.8468345999717712
0.02769043513540927,0.0766344441617909,0.8466100692749023
0.027791865300740442,0.0766344441617909,0.8465734124183655
0.027791865300740442,0.07682523530908165,0.8465515375137329
0.02789329546607161,0.07682523530908165,0.8465447425842285
0.02789329546607161,0.07714322055456627,0.8463873267173767
0.02799472563140278,0.07714322055456627,0.8463054299354553
0.02799472563140278,0.07784278809463241,0.8460871577262878
0.02819758596206512,0.07784278809463241,0.8460806012153625
0.02819758596206512,0.07930552022386161,0.8454827666282654
0.028299016127396288,0.07930552022386161,0.845471978187561
0.028299016127396288,0.07949631137115237,0.8453880548477173
0.028400446292727456,0.07949631137115237,0.8453463912010193
0.028400446292727456,0.0795599084202493,0.8453410863876343
0.028603306623389797,0.0795599084202493,0.8453012108802795
0.028603306623389797,0.08038667005850929,0.8449682593345642
0.028704736788720965,0.08038667005850929,0.8449325561523438
0.028704736788720965,0.08057746120580005,0.8449078798294067
0.029009027284714474,0.08057746120580005,0.8448501229286194
0.029009027284714474,0.08146781989315696,0.8446580171585083
0.029110457450045642,0.08146781989315696,0.8446525931358337
0.029110457450045642,0.08229458153141694,0.8442744612693787
0.029211887615376814,0.08229458153141694,0.8442589044570923
0.029211887615376814,0.08235817858051386,0.8442507386207581
0.029516178111370323,0.08235817858051386,0.8441675901412964
0.029516178111370323,0.0824853726787077,0.8441570401191711
0.02961760827670149,0.0824853726787077,0.8441506028175354
0.02961760827670149,0.08267616382599847,0.8440975546836853
0.02971903844203266,0.08267616382599847,0.8440908789634705
0.02971903844203266,0.08293055202238617,0.8440057635307312
0.02982046860736383,0.08293055202238617,0.8439878821372986
0.02982046860736383,0.08299414907148309,0.8439503312110901
0.029921898772695,0.08299414907148309,0.8439216017723083
0.029921898772695,0.08369371661154923,0.8435752987861633
0.03002332893802617,0.08369371661154923,0.8435628414154053
0.03002332893802617,0.08375731366064615,0.8435519337654114
0.030124759103357338,0.08375731366064615,0.8434826731681824
0.030124759103357338,0.08401170185703383,0.8433741927146912
0.03022618926868851,0.08401170185703383,0.8433235287666321
0.03022618926868851,0.08413889595522768,0.8433029651641846
0.030429049599350846,0.08413889595522768,0.8432983756065369
0.030429049599350846,0.08426609005342152,0.8432528972625732
0.030631909930013187,0.08426609005342152,0.8431275486946106
0.030631909930013187,0.08464767234800305,0.8430449366569519
0.030733340095344355,0.08464767234800305,0.8430191874504089
0.030733340095344355,0.08483846349529382,0.8429403901100159
0.030936200426006696,0.08483846349529382,0.8428933024406433
0.030936200426006696,0.08502925464258458,0.8428311944007874
0.031037630591337864,0.08502925464258458,0.842826783657074
0.031037630591337864,0.0850928516916815,0.8428037166595459
0.031139060756669033,0.0850928516916815,0.8427658677101135
0.031139060756669033,0.08515644874077843,0.8427568078041077
0.031240490922000205,0.08515644874077843,0.842752993106842
0.031240490922000205,0.08522004578987535,0.842734158039093
0.03134192108733137,0.08522004578987535,0.8427127599716187
0.03134192108733137,0.08541083693716611,0.8425556421279907
0.031443351252662545,0.08541083693716611,0.8425477147102356
0.031443351252662545,0.08553803103535997,0.8424575924873352
0.03154478141799371,0.08553803103535997,0.8424375653266907
0.03154478141799371,0.08598321037903842,0.842340350151062
0.03164621158332488,0.08598321037903842,0.8423312306404114
0.03164621158332488,0.08604680742813534,0.8422893285751343
0.03174764174865605,0.08604680742813534,0.842151939868927
0.03174764174865605,0.08630119562452303,0.8420361876487732
0.03184907191398722,0.08630119562452303,0.8420292139053345
0.03184907191398722,0.0877003307046553,0.8416262269020081
0.03195050207931839,0.0877003307046553,0.8416152596473694
